x,y
893.4000000000001,-11.193872373446359
893.5,-9.612773922125648
893.6,28.13824433863962
893.7,30.926431284955665
893.8000000000001,-34.26907027351371
893.9000000000001,24.79396348539885
894.0,7.778318682871628
894.1,-21.667815546090626
894.2,-14.144500622308202
894.3000000000001,-1.6251385768849569
894.4000000000001,6.505098371138304
894.5,-2.5523504762644924
894.6,34.19492893945764
894.7,-18.766795693225955
894.8000000000001,1.0752173421466478
894.9000000000001,-16.183010304322714
895.0,37.84898947044468
895.1,43.71240108510603
895.2,12.495873269745264
895.3000000000001,0.39410601236050646
895.4000000000001,-3.3055298554432806
895.5,-5.811902200904109
895.6,25.570712183724158
895.7,15.64725892107426
895.8000000000001,-29.200402730151136
895.9000000000001,-14.503149891447631
896.0,-10.037553856520287
896.1,27.6842739700222
896.2,-13.794406774455323
896.3000000000001,-2.5690772172859972
896.4000000000001,-16.87524757256255
896.5,31.949723940681427
896.6,2.4363792284463686
896.7,-1.7778804470796645
896.8000000000001,-35.72049772222599
896.9000000000001,-32.803330945828606
897.0,10.045841001667785
897.1,28.69733454419653
897.2,21.871279227853623
897.3000000000001,12.080684488910592
897.4000000000001,10.971526210338947
897.5,6.078814129475418
897.6,-2.302648044614726
897.7,-11.00343306502316
897.8000000000001,-18.662101518646946
897.9000000000001,-10.94147843610939
898.0,-26.412558420748788
898.1,-10.026613619162216
898.2,-30.311969123085053
898.3000000000001,9.09270968072564
898.4000000000001,5.387418441650111
898.5,9.139206891342978
898.6,7.871446188303986
898.7,-10.590675219756177
898.8000000000001,-13.16553961231957
898.9000000000001,-23.888147121118106
899.0,32.42236775319013
899.1,-0.4226463383262924
899.2,-30.866262426196982
899.3000000000001,0.5486214120128504
899.4000000000001,-1.8035513051063088
899.5,-9.56565521028534
899.6,10.701186630419068
899.7,48.4109391501447
899.8000000000001,-34.38708120323082
899.9000000000001,-32.59955616058481
900.0,14.018808607376075
900.1,17.52782998519081
900.2,-4.651810443479153
900.3000000000001,2.2429743370433046
900.4000000000001,-13.336418220610325
900.5,21.574844405641556
900.6,-18.319617348704917
900.7,12.0803666501909
900.8000000000001,-4.301834837224742
900.9000000000001,0.460409807348795
901.0,-0.16411960357991995
901.1,-4.116924509729801
901.2,16.298422002963143
901.3000000000001,-6.720533425131812
901.4000000000001,16.738049125353815
901.5,38.95522095477377
901.6,-41.767504338844546
901.7,30.98736156923157
901.8000000000001,13.6959082759011
901.9000000000001,-8.591386520536377
902.0,-33.573602105082806
902.1,-3.569665144365968
902.2,5.776854679698459
902.3000000000001,42.14035159062437
902.4000000000001,-3.6624025399533044
902.5,-2.9865534241422886
902.6,21.74857631071324
902.7,-9.204708876950356
902.8000000000001,12.206342741710975
902.9000000000001,13.93741791224147
903.0,5.08522023979877
903.1,4.197906030757541
903.2,-3.114402708664201
903.3000000000001,18.913189137586198
903.4000000000001,11.471246915965464
903.5,9.9699764383733
903.6,8.218034250567593
903.7,2.3777559619457334
903.8000000000001,-5.463555561237137
903.9000000000001,0.4389248130671113
904.0,-26.76752614116091
904.1,-5.400717808604248
904.2,-2.961257700752481
904.3000000000001,-6.84588746080621
904.4000000000001,-23.56594160748291
904.5,-30.603554498055814
904.6,-15.791963534323067
904.7,-26.346838942950118
904.8000000000001,-6.885022318572364
904.9000000000001,47.87749207669307
905.0,-7.7937291322953675
905.1,-1.5720464299035761
905.2,-21.18941611029964
905.3000000000001,10.650920165873794
905.4000000000001,11.303719134532521
905.5,16.057051900572997
905.6,9.07147211796742
905.7,5.0173067634637025
905.8000000000001,-33.451302876009535
905.9000000000001,18.7230599861879
906.0,21.5936937649958
906.1,-23.551996224538943
906.2,5.948170152457878
906.3000000000001,-40.57941702591097
906.4000000000001,22.960205750422595
906.5,11.587392438160277
906.6,26.056854161659295
906.7,-3.103074517425858
906.8000000000001,-32.4555756292098
906.9000000000001,25.180142675388442
907.0,-8.831146634303545
907.1,-29.476520565580714
907.2,4.270310553193885
907.3000000000001,29.589541946981566
907.4000000000001,-38.96231354840834
907.5,1.8282109066103458
907.6,7.978887379283375
907.7,4.227559684580732
907.8000000000001,-4.2648496053490765
907.9000000000001,-26.505201264353108
908.0,6.705354176953752
908.1,-32.03693277143189
908.2,-17.091363538630063
908.3000000000001,18.043685196889587
908.4000000000001,-6.49438018210093
908.5,-10.257307913514545
908.6,-3.6897768081690057
908.7,1.1324166550893835
908.8000000000001,-1.4806094506772043
908.9000000000001,8.051154784743225
909.0,-21.9010211496004
909.1,-23.65943689312568
909.2,-9.07344023946668
909.3000000000001,-9.156206039091222
909.4000000000001,-1.998038811741863
909.5,18.28913852384305
909.6,3.5286242706068434
909.7,6.549962018374801
909.8000000000001,47.26235521921952
909.9000000000001,-4.165156048963336
910.0,-8.911092535913552
910.1,13.880352822112712
910.2,-32.357595844746406
910.3000000000001,-10.370753531302393
910.4000000000001,-28.724514027485785
910.5,-17.5133991298828
910.6,28.750682782023915
910.7,-28.58133792614062
910.8000000000001,-27.268196591702857
910.9000000000001,-12.234119376931321
911.0,7.259647696057568
911.1,25.20140779691599
911.2,32.46372779416339
911.3000000000001,5.250095772336765
911.4000000000001,8.455890805413407
911.5,11.630923324786362
911.6,-13.990969514084197
911.7,-26.666502172163394
911.8000000000001,3.0402008732833337
911.9000000000001,-12.778624547940646
912.0,5.949187154472202
912.1,-3.1881063811329593
912.2,22.054349452080988
912.3000000000001,-45.404547353555856
912.4000000000001,0.5080263076229091
912.5,13.695295958746279
912.6,-10.713257806395422
912.7,4.949418633149008
912.8000000000001,-21.639956926240526
912.9000000000001,-8.000826228057456
913.0,15.484259410070884
913.1,26.654705095544344
913.2,-10.570428207230668
913.3000000000001,-23.380002172580213
913.4000000000001,11.621034412547106
913.5,3.0611193314783582
913.6,-22.481881930731788
913.7,-1.2618873708672258
913.8000000000001,17.94407356887202
913.9000000000001,-12.72498134274638
914.0,-17.241453109377463
914.1,35.22288287743289
914.2,9.67689855574554
914.3000000000001,-12.007044766567308
914.4000000000001,3.4861966193287772
914.5,11.177928510446412
914.6,3.671813817273161
914.7,40.56947175712378
914.8000000000001,-7.680810688043485
914.9000000000001,-9.29419266557882
915.0,6.580862294826954
915.1,-6.895076290782387
915.2,7.6611619547898515
915.3000000000001,-14.20382399767062
915.4000000000001,-5.51800024429721
915.5,-10.406805020867404
915.6,-14.555477638962316
915.7,-3.690229046423824
915.8000000000001,-5.291455400398743
915.9000000000001,4.628863828004343
916.0,4.628655694275368
916.1,-23.1479143115398
916.2,11.782173514106237
916.3000000000001,13.535206171994265
916.4000000000001,-19.39245928180551
916.5,0.7044180181159436
916.6,-13.644792692967084
916.7,9.29834896971323
916.8000000000001,-20.182916138859987
916.9000000000001,20.483488849344024
917.0,-22.243841629538743
917.1,7.653402175029696
917.2,-9.117411364312428
917.3000000000001,-12.293236500227357
917.4000000000001,14.319133157369581
917.5,3.117616602876253
917.6,-7.408019571569227
917.7,-36.50262489439263
917.8000000000001,-0.8382182678535997
917.9000000000001,-11.631478336591247
918.0,-17.278194189210915
918.1,16.241566083378054
918.2,9.99091319794668
918.3000000000001,10.587976994474587
918.4000000000001,10.383150739265488
918.5,-8.121637043582792
918.6,-29.291481093390058
918.7,-38.24779910344665
918.8000000000001,12.365137149495352
918.9000000000001,32.72219610420805
919.0,-3.567167954323569
919.1,-9.911040505504236
919.2,1.8647343409323809
919.3000000000001,-0.3858734051074496
919.4000000000001,36.46660186575491
919.5,14.109049301025397
919.6,2.897826806260502
919.7,-20.925895512896776
919.8000000000001,-2.5786477485296633
919.9000000000001,-11.542801788004017
920.0,-6.6532622178801395
920.1,2.9171188166738986
920.2,-0.038567819735597586
920.3000000000001,21.0554625541903
920.4000000000001,2.3811977761322862
920.5,-2.2612138853008688
920.6,6.620396318768177
920.7,-22.691901556356527
920.8000000000001,10.481805476596353
920.9000000000001,27.988551665022285
921.0,-9.697042297589404
921.1,-17.675179183344497
921.2,-15.113287302435033
921.3000000000001,8.253719289390304
921.4000000000001,-6.3314379047022085
921.5,-15.667242371698531
921.6,-9.687691575449136
921.7,-1.3295405982202586
921.8000000000001,22.23338633044734
921.9000000000001,22.22665470743852
922.0,0.3593437574515064
922.1,18.18495330061318
922.2,18.91229011810973
922.3000000000001,11.294788168989662
922.4000000000001,3.441382092793602
922.5,21.078154875196883
922.6,-0.5472590514507099
922.7,12.485441687466517
922.8000000000001,15.456703622072524
922.9000000000001,-6.065035072216125
923.0,35.94972046284427
923.1,-16.906076069541662
923.2,36.16099422236051
923.3000000000001,34.804195110850394
923.4000000000001,-31.026194533775072
923.5,43.89926144808765
923.6,-7.743153705240251
923.7,1.4923908298704105
923.8000000000001,-0.5578824102054495
923.9000000000001,13.429986289880144
924.0,-16.709848772208858
924.1,-24.583140443260483
924.2,-5.2547515251303905
924.3000000000001,-28.22154240107075
924.4000000000001,-0.5880720890526713
924.5,-19.22082889150115
924.6,17.678245722376143
924.7,-1.9594273745650463
924.8000000000001,-7.148755587653122
924.9000000000001,-4.361351822465749
925.0,2.1961891816571537
925.1,19.869569938916108
925.2,23.8304526632287
925.3000000000001,35.728728903013184
925.4000000000001,-11.093333521116598
925.5,-14.078826657518228
925.6,-26.558351599430292
925.7,4.243647332209243
925.8000000000001,-5.068595960064345
925.9000000000001,-29.9935134017269
926.0,4.334164173311857
926.1,-8.466937145077601
926.2,12.539439128725254
926.3000000000001,1.3649565179712209
926.4000000000001,-29.9101026299606
926.5,-13.096471934652993
926.6,-35.93686216512459
926.7,-10.542025983358636
926.8000000000001,8.866628391311833
926.9000000000001,-16.47189547947312
927.0,-19.1842590399891
927.1,22.975313120776956
927.2,-32.269824827809025
927.3000000000001,-15.887717269021632
927.4000000000001,-45.02664505249409
927.5,17.00470296842544
927.6,-1.4128075998502974
927.7,-2.0461817443280923
927.8000000000001,-43.67983984206218
927.9000000000001,19.216207164638377
928.0,48.914582767555565
928.1,10.518744134220649
928.2,-26.800291602911262
928.3000000000001,9.941767348803467
928.4000000000001,-18.918644245762337
928.5,-28.592166194898624
928.6,-8.695350355645168
928.7,-13.543772803820286
928.8000000000001,-12.727655071691359
928.9000000000001,-6.784807192601072
929.0,47.58602936737
929.1,-1.5497286179601817
929.2,-9.763322243561612
929.3000000000001,-24.386384640919932
929.4000000000001,-5.146256619113479
929.5,25.030020049479912
929.6,28.28695786324159
929.7,-15.133970253250522
929.8000000000001,-9.745899264483063
929.9000000000001,-6.587007065522222
930.0,-23.03983224601338
930.1,-19.890636384858414
930.2,-25.906378624201615
930.3000000000001,20.467978011501508
930.4000000000001,-2.358629838391626
930.5,-21.047721512309476
930.6,-2.3412240667127238
930.7,-19.010086657947152
930.8000000000001,-8.164910066314214
930.9000000000001,-11.206972711974288
931.0,-5.5309779101889385
931.1,35.14563291724744
931.2,14.133382702046346
931.3000000000001,14.116287788474784
931.4000000000001,9.373731204442525
931.5,1.9792604644418972
931.6,-14.817779211033344
931.7,-9.644428930887473
931.8000000000001,-27.34245435993524
931.9000000000001,20.236996669492957
932.0,-10.455924545501915
932.1,8.584239132941027
932.2,-14.557742288130862
932.3000000000001,4.017511906622619
932.4000000000001,-11.625239744957685
932.5,-7.789907290556592
932.6,-4.8981249023180515
932.7,-32.338980888563036
932.8000000000001,2.8709481413192526
932.9000000000001,-1.2980229426875374
933.0,38.49302894622877
933.1,21.335672448959045
933.2,-4.848646480246636
933.3000000000001,55.37363822367116
933.4000000000001,-32.09727933183492
933.5,-16.087646449856795
933.6,-13.099525107066635
933.7,-28.019724986072255
933.8000000000001,4.275862185416455
933.9000000000001,-14.756710462480616
934.0,-24.425653779009462
934.1,-17.939673152862916
934.2,-5.212088009073187
934.3000000000001,13.055376942897157
934.4000000000001,9.84404980115102
934.5,22.69363040482426
934.6,-18.36905988027508
934.7,-3.445512572976381
934.8000000000001,5.777022329037665
934.9000000000001,3.203436171087996
935.0,-6.678290697000421
935.1,-39.45004784203754
935.2,8.185395020136752
935.3000000000001,-10.692864911797834
935.4000000000001,15.50724955863875
935.5,-5.1876486221881155
935.6,-21.38080574678665
935.7,-21.671190114910363
935.8000000000001,-19.28807102225552
935.9000000000001,14.25897645524594
936.0,-20.48206860119728
936.1,7.171375314889463
936.2,-55.53501215524621
936.3000000000001,-4.3332287845863515
936.4000000000001,-15.975807818437808
936.5,38.56888088271263
936.6,13.044544590419962
936.7,5.9046164989076715
936.8000000000001,-10.985177163577482
936.9000000000001,14.821854416784571
937.0,-3.173179026991178
937.1,35.65476382042239
937.2,-1.9269348926006313
937.3000000000001,24.982940745410545
937.4000000000001,-3.7603443427343306
937.5,-20.161178155136284
937.6,-11.238712296556411
937.7,-7.84667741109306
937.8000000000001,-11.64951797893858
937.9000000000001,-19.62646272427873
938.0,-6.825277456571668
938.1,-23.013190764109854
938.2,9.134760808405392
938.3000000000001,-15.953452359696616
938.4000000000001,17.161224979488757
938.5,30.13117077584108
938.6,-11.907743782923411
938.7,20.01923250382798
938.8000000000001,9.121757307066384
938.9000000000001,-24.815959498099136
939.0,-12.195168285964124
939.1,6.923955428271772
939.2,-18.557854227615927
939.3000000000001,1.9690607200653563
939.4000000000001,-29.12804304722728
939.5,7.591097294312998
939.6,-25.217051107693976
939.7,-5.537008878486067
939.8000000000001,27.132447757459836
939.9000000000001,21.419998593359832
940.0,21.412077495483043
940.1,14.97125651369006
940.2,21.25712861056993
940.3000000000001,-46.885320971422054
940.4000000000001,-20.73297379204033
940.5,21.92864712754531
940.6,23.09734855134589
940.7,13.124207825075935
940.8000000000001,23.243581177690896
940.9000000000001,31.97768861286447
941.0,-15.07881673357926
941.1,-21.849649050133326
941.2,-14.975734906463607
941.3000000000001,18.618990347985907
941.4000000000001,-56.43036385661616
941.5,-21.036859988564185
941.6,8.896331300071628
941.7,3.982306677751586
941.8000000000001,-13.87727816421958
941.9000000000001,21.89437696957097
942.0,1.1329589251030663
942.1,-16.32318278753757
942.2,-14.913797491608603
942.3000000000001,-7.246570920384396
942.4000000000001,-6.2348315005181405
942.5,-8.287166135026858
942.6,3.7756515987642194
942.7,-7.511828136293143
942.8000000000001,-8.83812940562995
942.9000000000001,-15.51215952220462
943.0,-6.979801798053932
943.1,-23.381199922686516
943.2,6.318924385611741
943.3000000000001,13.835437831030156
943.4000000000001,21.713301259261655
943.5,14.593179833227122
943.6,1.7177110954225838
943.7,-11.977573017706217
943.8000000000001,10.973204507489578
943.9000000000001,-9.779414342958544
944.0,16.515806146305504
944.1,19.5643554204728
944.2,19.963149338568545
944.3000000000001,-13.725171404993429
944.4000000000001,0.03875700265264781
944.5,2.6697380042728605
944.6,32.17216439778209
944.7,20.066113860760158
944.8000000000001,-1.6030636706005303
944.9000000000001,15.849127465593945
945.0,-11.241567228199608
945.1,-17.20085185731881
945.2,5.536756952863167
945.3000000000001,-2.8817164152128196
945.4000000000001,26.42522546683414
945.5,-1.9467763794097803
945.6,5.597988221273915
945.7,9.087172732370815
945.8000000000001,-1.8157660007632632
945.9000000000001,-35.99493273752412
946.0,-13.62119435891791
946.1,-27.49611555704769
